text,labels
"Fasilitas air panasnya baik, dan cukup lama. Kebersihannya baik dan sehat. Recomended lah...",1
"Kamar sangat sempit , tidak ada duduk , kaca rias didalam kamar mandi wc",0
Airy tanjung pandan Gatot Subroto best airy low budget for travellers on Belitong fasilitas dan kenyamanan sangat bagus .. very worth it ,1
"kamar rapi dan nyaman.. 









",0
"warna seprei putih butek sperti belum dicuci

",0
"Air pas subuh tidak nyala, spray sepertiny blm diganti krna msh ad bekas rambut orang. Tisu bekas masih berserakan d atas meja.",0
"tmptnya jorok
.",0
Ac tidak terasa dan yg paling parah closet mampet room c6,0
"Pada judul tidak ada tulisan Syariah, pada saat check in tidak bisa karna beda alamat sama temen nginap. Mohon agar apabila harus membutuhkan dokumen, di tulis Syariah pada judul nama penginapan.",0
nyaman. tetapi kamarnya ga sesuai dengan yg difoto ,0
check in sangat lama,0
"Hotelnya nyaman untuk menginap untuk beberapa hari pelayanannya, bagus serta kebersihannya di dalam ruangan sudah oke.",1
"Tempatnya bersih, pelayanan bagus.. Hanya saja AC kurang dingin dan air panas kurang... Secara kesel",1
"Handuk tidak ada di kamar harus minta terlebih dahulu, telpon rusak, kmar mandi bau",0
"kamar kurang bersih, banyak rumah kelaban
g, pas datang tdk ada handuk

",0
"remote tivi rusak, lampu kamar mandi mati,  resepsionis seharusnya jangan cuti semua dan menyerahkan tanggung jawab kepada cleaning service yang sebetulnya baik. bangunan hotel dan fasilitas nya luar biasa bagus namun disayangkan perawatannya minus.",0
Lokasi&kebersihan kamar ok..tpi air panas hanya bertahan sesaat,0
"hotelnya bersih, pengelolanya ramah, dekat dengan citos, ga susah cari makan, dan murah. all in one package. thank you traveloka! 😊",1
agak kotor bantal dan seprei kamarnya,0
kamar bauk rokok dan penguk bantalnya. selain ini good,0
Sesuai harga. Fasilitas dan service kurang.,0
ac rusak tidak terasa dingin sama sekali,0
"bersih , nyaman & menyenangkan. hanya saja luas ukuran kamar ga sebesar di foto",1
"Tidak ada kaca untuk bersisir, harusnya disediakan walaupun kecil.",1
udah deposite mahal 300rb. eh baru sadar uang deposite yang di balikin robek! yang gw kasih baik2 aja pdhl. House keeping juga berisik! really bad!,0
"kamar bersih, namun tak sesuai pesanan....
",0
kamar tidak bersih.,0
Harus ditingkatkan pelayanannya...seperti tempat sampah dan keramahan pelayanannya...thanks,1
"baru sampe gerbang yng jaga bilang.. kalo mau masuk buka sendiri gerbangnya!kalo sya malah itu salah krna ga punya etika banget masuk ke tempat orang buka gerbang sendiri..  sya kira ada satpam..  tp ibu itu malah masuk ke dalam lagi.. jutek banget!!!!! ga welcome deh pokoknya.. 
menurut saya.. siapapun yang datang,adalah tamu jadi tersenyum dikit",0
kamar ny gk rapi .  tapi untuj bufger ccukuplah,0
"dari 2 hari saya menginap, sabun, shampoo, snack dan minum hanya diberikan 1 kali. pelayanan hanya 1 orang yg ramah, selebihnya kurang.",0
clean room. good services. near main road. ,1
kamarnya nyaman cuman acnya kurang dingin tvnya jadul layar tvnya juga  gajelas,0
tidak ada cermin dan colokan listrik. ,0
"banyak setanya 
",0
Bagus sih tapi kasur nya keras. Semalaman susah tidur :(,0
"sayang dapat kamar yg sabun tidak tersedia(tdk diperikasa), handuk bau, tangkai sower patah.  berbeda kalau beli di aplikasi lain. mohon perbaikan kerjasama airy dgn hotel.",0
"hotel nya sedang di renovasi, sprey tidak di ganti, kolam renang kotor, hanya lokasi saja yg stratrgis ",0
"pelayanan bagus, kamar bersih. namun bekas makanan dari tamu sebelumny tidak dibuang malah di sembunyikan di lemari yang teraedia jadi terkesan zonk.",0
tempat kuret bersih.. tdk ada info jk da additional person tmbh fee... parkir sempit,0
Kebersihan kamar dan kebersihan toilet sekarang ga bersih,0
sumpek sekali seperti kos kosan ,0
"Saya pesan untuk tanggal 7, memang kurang teliti memeriksa, di voucher tertera tanggal 6. Jadinya bayar untuk nihil. Pernah juga kaya gini, tapi hotel masih mo terima. Kecewa banget sama Airy!!!!!!",0
"tempatnya kurang nyaman, suara dari luar berisik kedalam",0
Everything is good Welcome snack Brakfast oke But the bathroom are not good. The shower was broken. Door can't closed. I thinke its need to be fix asap,1
- salah satu receptionist tidak ramah,0
"Lokasi hotelnya strategis banget. Dekat kemana2. Apalagi dekat dengan mall Istana plaza. Dekat pula dengan beragam tempat wisata di pusat kota. Kamarnya meski kecil tapi cukup nyaman.  Cuma saran saya, untuk di kamar mandi tolong ditambahi dengan tempat sampah. Dan memang nggak dikasih sikat sama odol ya?Trus untuk sprei dan sarung bantal guling supaya lebih bersih lagi karena masih ada bekas bercak2. Setidaknya dibersihkan dnegan pemutih pasti hilang deh. Kan spreinya warna putih.Tapi sejauh ini nyaman2 saja. ",1
Ac kurangdingin,0
"fasilitas ok, hanya saja pelayanannya kurang baik.. kamar mandi airnya menggenang.. ",0
"acnya kacau panaaaasss banget gabisa tidur,  silauuuu ",0
"ac rusak,
g ad air panas,
pelayanan tidak memuaskan.

saya walk out karena tidak nyaman, dan mencari hotel lain.
",0
"kondisi kamar perlu perawatan, cat sudah mulai lepas.. ",0
"Saya benar-benar kecewa, kamar tidak sesuai tipe yg saya pesan , alat mandi yg di sediakan tidak lengkap, dan pelayanan yg hanya meminta maaf tanpa memberikan solusi. ",0
"pengalaman kali ini sangat buruk dengan Airy, CS Airy. Saya tidak pernah check in di airy Andalas ataupun airy yang ditawarkan CS di lokasi lain yang saya anggap airy pengganti yg ditawarkan ternyata lebih buruk lokasinya. Saya pun TIDAK check in di airy pengganti dan complaint utk airy baru. CS yg saya hubungi tidak cooperative dan defensive. ",0
kamar dan kamar mandinya bau.jaringan wifi tdk bisa dgunakan.,0
"hari pertama nginep, ada kecoanya di kamar mandi.",1
"sama sekali jauh diluar perkiraan,tdk sesuai antara tempat dengan foto yg ada di airy.

sabun,sampo,air minum kemasan tidak ada
 dan juga ac sama sekali tdk terasa

closet rusak
tv kabur

kebersihan nya pun sangat kurang,baik dikamar maupun kamar mandinya",0
Kecil kamarnya dan airnya kecil,0
not recommanded.. the room so dirty lots of bugs in room and bathroom.  different with the pics show. ,0
Saya sudah 2 kali.menginap disini tmpatnya mudah djangkau dan deket dgn pusat kota. Jika ingin liburan damalang kota tempat ini strategis untuk ke pusat keramaian. Kebetulan 2 kali menginap dpat kamar yg sama.,1
toiletny jorok dan kotor sekali,0
"pelayanan sih mantap,tapi ac bolak balik mati hidup trus kamar mandi ga ada exhaust dan tv banyakan semut daripada gambarnya hahaha",0
"AC nya panassss
WC nya bau
kamar nya sih ok luas dan view nya bagus
tapi kecewa karena Gerahhh",0
"kamar nya kecil, tdk standar airyroom",0
Pesanx superior double tp dpt kamarx yg twin dgn alasan blm ada kamar ready pdhl sy check ini jam 3 lwt,0
"kamar kurang di persiapkan dengan baik. handuk belum dipersiapkan. Wifi tidak masuk kamar. air panas kurang panas. sprei tidak bersih, pas masuk seprai ada nodanya walau tidak banyak. colokan listrik tidak adaa!! hanya ada satu dan itu colokan lampu sehingga harus pakai bergantian!! tapi sisi positifnya pelayanannya ramah.",0
"i love this place, it is clean, neat , and calm place to sleep. got big space to put your big luggage . just  the water that comes out of the shower is very little, and the plugs are too far from bed. But its not a big problem! Love to stay here again next time ^^ it is recommended!  oh ya, love the nasi goreng and indomie!",1
"kamar sunyi& tenang, tidak ada polusi suara lalin.
need improve:di kamar tdk ada air minum, minum hrs diambil pakai cangkir di dispenser di luar.
2. wifinya down
3. kolam renang ada pompa sirkilasi, lokasi kolam renang tepat diluar kamar, saat malam tdk bs tidur karena suara air yg bergolak.
4. Kerai kisi jendela sudah rusak, tdk bisa ditutup full",0
"tempat ok strategis...kamar pas2an,kunci suka rusak sarapan cuma teh sama stick balado..mending sekalian tulis tanpa sarapan",0
"kecewa dengan penjaga nya, kurang lah.",0
"complainmentary nya di update lagi ga sesuai dgn makanannya,lampunya tolong diperbaiki ada mati dan kedip2,selebihnya biasa saja",0
"Sangat mengecewakan mlm jam 2 lampu mati krn voucher token listrik habis dan tidak ada petugas satupun baru terisi pukul 08.00 pagi saat kami mau checkout 
",0
Banyak deskripsi yang tidak sesuai,0
"Sewaktu check-in kamar belum siap, padahal sdh jam check-in, kurangnya penerangan (kamarnya remang-remang), tidak disediakan tmp sampah di dlm kamar,  Di luar guesthouse tdk ada papan nama Airy, tdk ada alat mandi (shampoo,sabun,sikat gigi, pasta gigi, dll), tdk ada tissue, air minum, handuk, selimut. Kebersihan kurang. Mohon perhatian dr Airy.",0
pelayanan cuek,0
"tidak sesuai yg di gambar.kamar Mandi bau kurang nyaman untung cuma semalam
",0
"Pesanan twin bed diberi double bed, sabun di kamar mandi habis minta diisi ulang tapi tidak diisi ulang! ",0
tempatnya jauh dari mana mana :'(,0
ranjang dan bantal bau apek,0
"Pelayanan dan tempatnya baik, walau lokasinya agak susah ditemukan karna masuk gang.",1
kasur mepet banget dengan toilet. jadi kl malam ada bau tidak sedap. mohon ruangan diberi pengharum agar tidak bau. untuk sarapannya sangan minim skali lbh baik makan diluar saja. kebersihan kamar lumayan. tapi entah knp merasa tidak nyaman skali dengan kasurnya keras. bantalnya jg. ,0
kasurnya kurang nyaman...,0
"Bersih... masukan aja, tolong perbaiki lokasi di google maps nya. saya sama anak istri sempet tersesat dan harus jalan jauh",0
"Jalan masuk membungungkan, Resepsionis kurang siap, sudah janji jam setengah 5 mengantarkan sarapan karena ada flight pagi tetapi nyatanya tidak diberi sarapan. Layanan antar juga terlambat membuat hampir saja terlambat pada check in, untuk fasilitas kamar sudah lumayan sayang tidak tersedia air panas dan wifi lambat sekali",0
Kamarnya terlalu sempit,0
Pelayanannya tidak memuaskan. Semuanya terkesan tdk siap. Fasilitas nya beda dgn airy2 yg pernah saya tempati sebelumnya & tidak profesional. Penjaga tdk ramah. Menyesal menginap di airy eco syariah sukomanunggal darmo permai timur 2 sby,0
"ac kurang dingin, airnya asin, kamar dan kamar mandi kotor, byk kosan wanita ",0
"kamarnya seperti bau sepitank menguap, dipojok bawah",0
gak di kasih makanan dari airy,0
lokasinya sulit ditemukan karena kurangnya panduan dan penunjuk arah saat sudah dekat dengan lokasi,0
Kamar tidak baik,0
"Tidak sesuai foto. Di foto ada jendela, sekali nya semua tembok. Tempat strategis. Management hotel spt nya harus memutar otak supaya pelayanan dapat maksimal",0
bagus baik dan nyaman sekali tp syg fo staff namanya ratna g ramah,0
"kamar kotor, remote ac harus minta ke resesionist, tidak ada air mineral gratis, sprei lembab, kamar mandi tergenang kamar 107",0
"Tempatnya nyaman, cuman pelayanan nya kurang. Awal cek in bilangnya kl sarapan di ganti saur, pas saur di tanya ktnya gada gabisa di ganti. ",0
Kamar sedikit kumuh. Kamar seperti sudah tidak terawat. Air keran kmd mengucur kecil dan tidak dapat berhenti,0
"Kamarnya kurang bersih banyak itunya kecoa, makanannya kurang byk menu, ",0
kebersihan kurang sekali,0
"kami menginap 2 malam disini kesan pertama foto dgn real berbeda. Dan lagi2 kami sangat2 kecewa 4kali listrik mati padahal hanya menyalakan lampu, ac dan tv. kondisi toilet kotor apalagi closet sangat2 menjijikan, ada bagian sprei yg robek2, tdk disediakan handuk, beberapa fasilitas kamar rusak. not recommended!! sangat2 merusak citra airy!!",0
"Kamar luas, nyaman dan sangat bersih, harganya juga jerjangkau, semoga bisa dipertahankan.",1
kurang memuaskan ,0
air kamar mandi mati. kondisi tempat tidur rusak. kamar bau tak sedap,0
Hairdryer masa g ada? Kasur ny g enak. CS ny yg cewe g ramah,0
tdk nyaman,0
"semua fasilitas dr kasur dan ruangan ok. yg buat saya kecewa wifi nya tdk bisa masuk ruangan kamar saya dan costumer service tidak melayani saya dngn baik. komplenan saya di abaikan. dan  akhirnya saya cape komplen terus. saya sudah menganjurkan pindah ruang tapi saya di abaikan dan tdk di izinkan pindah ruang
mohon untuk costumer servis di perbaik",0
Kurang menyenangkan,0
"tidak jadi menginap, karena ada kepentingan lain. tetapi pihak hotel airy tidak mengkonfirmasi saya. no contact at all",0
kamar bau dan kamar mandi juga bau sekali sperti tidak di bersihkan.,0
kurang sesuai ekspetasi.  ya pas lah dengan harganya.  😊,0
"Kami pesan 3 kamar, 1 kamar trpisah kondisi tdk nyaman, tp minta ganti kamar dan letaknya brderet pe",1
kamarnya kecil dan agak kotor,0
Kamar sesuai digambar. Nyaman bersih. Fasilitas oke.. Tingkatkan,1
tempatnya ok tapi ada perubahan tarif pada waktu checkout ,0
"No wifi, no standard Airy, old room",0
"Tidak bisa refund, bila sudah pesan. Waspada sblm beli. ",0
"Sangat memuaskan, penjaganya ramah. AC cukup dingin.",1
Sangat bagus dan dekat dengan tempat perbelanjaan.,1
"bathroom is not ckean. no water in the room.  
 ",0
"ada kecoa
",0
Overall bersih yang jaga juga ramah tapi tempatnya rada susah dicari dan karena kemarin Cirebon hujan terus jadi bikin kurang nyaman,1
Saluran TV mohon d perbaiki biar bisa liat siaran dengan nyaman,1
Kamar bau sekali,0
Hotel dan pelayanan cukup memuaskan...Namun karena lokasi di jalur pendaratan pesawat maka akan sedi,1
"kurang bagus, kotor, terpencil",0
"lokasi baik,Faailitas lumayan baik tp banyak buruknya.dan yg lebih buruk itu Resepsionis seperti stok di dunia gk ada lagi pilihan,org kek gt kok jd resepsionis ",0
lorong kamar gelap. lampu pas dpn kamar di matiin. kamar dan lorong ga dinyalakan exhaust fan jadi bau nya ga keluar. dapat kamar 3 dari belakang. hotel sepi. kalo mau agak depan nambah uang lagi. hotel sepi banget.,0
kamar tdk sesuai dgn di iklankan & pelayanan tdk respon cepat ,0
"pelayanan kurang ramah, remote AC mati, listrik mati jam 2 malem sampe cek out. hanya sedikit saran tolong untuk pelayanan pengunjung di antara ke kamar dan tidak disuruh mencari kamarnya sendiri, dan melakukan pengecekan fasilitas kembali di kamar sebelum pengunjung Dateng. 
Baru kali ini sangat kecewa ",0
air wc ga keluar jd banjir wc. wastafel goyang2,0
"pelayannya baik tp kebersihannya kurang 😩 spreinya kurang bersih, pemanas airnya jg kurang bersih, shower air hangatnya ga fungsi dan kamarnya kurang kedap suara.",0
Pelayanannya sangat baik dan tempat sangat nyaman untuk beristirahat.,1
"Ada banyak serangga kecil2 kayak kecoa di kasurnya, saran sih di bersihin biar nyaman tidurnya dan makin banyak customernya :) ",0
air mati. kamar mandi bau.,0
"Airnya bikin gatal, sampai kulit merah-merah, airnya juga gak bisa membilas pada saat lagi mandi, breakfast kurang enak, dan menunya tdak bervarian",0
"Hotel sudah cukup tua, kamar mandi bau dan banyak lalat limbah nya, AC kurang dingin.",0
Di kamar tidak tersedia menu jika ingin pesan dari kamar.  Antri untuk checkin nya juga lama karena petugas hanya ada satu orang. ,0
"kamar kurang nyaman . kbtln ac tdk bs nyala entah dr remotenya. dan tembok lembab terkelupas . jd terkesan spt
 tidur di rumah sakit . breakfast disuguhkan spt warteg. tdk sesuai dg harga yg di tawarkan . wifi jelek . bangunan tua . terkesan serem
",0
"Pelayanan memuaskan, kamar nyaman, bersih, free snack dan minum, harga murah untuk fasilitas yang di",1
"pas cek in gak dikasih tau room smoking apa gak,pas cek out di tagih uang cas krn sy merokok diruangan . harusnya recepsionis kasi tau dr awal",0
"air panas nya gak nyala, di kamar sinyal wifi nya minim, ac nya kurang freon",0
lumayan bete,0
"air nya sngat tidak steril..bnyak cacing halus yg kluar dr keran showwer n wastafel..
sampai gda mandi n brkumur hny pke air mineral",0
untuk hotel seharga segitu lumayan lah....cuma waktu saya menginap hotelnya sedang renovasi...sarapanya sedikit  ,1
jaringan WiFi gak tercapai dikamar,0
nginep 2mlm...Ada tikus keluar dr got kamar mnd...moga2 kdpnnya lbh baik.,0
nggak ramah,0
"Kamar oke, kebersihan oke, bisa pinjam setrika sampai minta dibelikan makanan. Pemiliknya baik dan ramah. lokasi juga dekat kemana-mana.",1
trll sempit.. wifi bagus dan ini masalah colokan cuma satu.. gimana qt mau cash HP.. dan trllu jauh djangkau.. seprai dekil,0
"internet bagus, ruangan bersih tapi..ruangan tidak seusai ekspektasi...kamarnya kecil dan kamar mandi kurang elegan",0
"well it was not a bad room, i found something that bother me:
1. the bed was not so clean, i felt some crumbs on my bed sheet
2. the bath room. it smells. bad.

but the blanket was so comfy ❤

please upgrade the service. thank you
",0
tidak mendapatkan fasilitas airy yg seharusnya didapat,0
"hotel tua, ac tidak dingin, pintu kamar mandi rusak, toilett rusak dan kamar mandi kotor",0
"Overall good, terlihat sedang renovasi untuk lebih baik, Kekurangan hanya pada lokasi parkir yg jauh, menu breakfast rasanya enak hanya saja kurang variatif macam nya untuk bintang 3",1
"tidak sesuai ekspektasi karena kondisi kamar yg sudah retak pada dinding dan kamar mandi nya kotor, bahkan masih ada tempat sabun di dalam rak kamar mandi. ",0
"Ac tidak dirawat, kurang terasa",0
wifi dilantai 2 kurang berfungsi bila malam.,0
ramah dan cukup nyaman walau agak jauh dari jalan raya,1
"kesan pertama saat masuk kayak horor tempatnya, kamar juga agak kotor, dan saat malam kran toilet sebelah kamar rusak dan bunyi memekak ditelinga kencang sekali bikin pusing & susah tidur, laporan ke pegawai, minta pindah kamar baru krannya dibenerin tp tetap mengganggu walau tidak sekeras saat pertama.",0
